"layout","S","method","df.method","expected","observed"
"gradient",4,"intercept","between",3.63561957844956,1.80643036632262
"gradient",4,"intercept","between",3.60393823044286,1.78239170081234
"gradient",4,"intercept","between",3.57850885155488,1.7508818022504
"gradient",4,"intercept","between",3.55060878874121,1.72086479655162
"gradient",4,"intercept","between",3.5207742642777,1.67823978997315
"gradient",4,"intercept","between",3.49285818352127,1.64943663643076
"gradient",4,"intercept","between",3.46345861302231,1.61484071805469
"gradient",4,"intercept","between",3.43592368649846,1.59037880691469
"gradient",4,"intercept","between",3.40724696930612,1.55282746286078
"gradient",4,"intercept","between",3.38034707334625,1.52877630702696
"gradient",4,"intercept","between",3.35012309074038,1.49715956202636
"gradient",4,"intercept","between",3.32186633117695,1.47694435469485
"gradient",4,"intercept","between",3.2953362836379,1.45488722077419
"gradient",4,"intercept","between",3.2663034104992,1.44266236523932
"gradient",4,"intercept","between",3.23721031583462,1.41847020494174
"gradient",4,"intercept","between",3.20994438757534,1.40688041052791
"gradient",4,"intercept","between",3.18098069164002,1.37672341861849
"gradient",4,"intercept","between",3.15382844559641,1.35047028862866
"gradient",4,"intercept","between",3.12536448446326,1.32237280416273
"gradient",4,"intercept","between",3.09729044869417,1.30068978725091
"gradient",4,"intercept","between",3.06837060317104,1.28752852537871
"gradient",4,"intercept","between",3.04125689599353,1.27002773525799
"gradient",4,"intercept","between",3.01237028805165,1.25091051034469
"gradient",4,"intercept","between",2.9842367763023,1.23375083442801
"gradient",4,"intercept","between",2.95584803615474,1.2174751791963
"gradient",4,"intercept","between",2.92827961411524,1.1998219386201
"gradient",4,"intercept","between",2.89976183629895,1.185368785028
"gradient",4,"intercept","between",2.87138284260094,1.17685701319645
"gradient",4,"intercept","between",2.8432278889513,1.16296815601061
"gradient",4,"intercept","between",2.81536484981628,1.15484395583034
"gradient",4,"intercept","between",2.78718079517827,1.14616669261543
"gradient",4,"intercept","between",2.75884019042861,1.13360389231129
"gradient",4,"intercept","between",2.73106485319934,1.12643215552116
"gradient",4,"intercept","between",2.7027620402988,1.11887208373463
"gradient",4,"intercept","between",2.67464769925483,1.10993645651745
"gradient",4,"intercept","between",2.64631410061089,1.10081013042321
"gradient",4,"intercept","between",2.61790959219712,1.09221281769403
"gradient",4,"intercept","between",2.58997948064048,1.08337421275541
"gradient",4,"intercept","between",2.56175267517505,1.07614527803237
"gradient",4,"intercept","between",2.53376108504342,1.06885693542413
"gradient",4,"intercept","between",2.50537276450122,1.06150615342323
"gradient",4,"intercept","between",2.47742014041363,1.0540492463556
"gradient",4,"intercept","between",2.44901444716213,1.04747377896375
"gradient",4,"intercept","between",2.42091889654191,1.03868377387748
"gradient",4,"intercept","between",2.39291702184785,1.03033487576793
"gradient",4,"intercept","between",2.36459472850311,1.0231099331487
"gradient",4,"intercept","between",2.33658958799766,1.0160828438509
"gradient",4,"intercept","between",2.30828826303248,1.00917072974879
"gradient",4,"intercept","between",2.280266444449,1.00291246446611
"gradient",4,"intercept","between",2.25199826720064,0.994852188719494
"gradient",4,"intercept","between",2.2238179309328,0.988357627803264
"gradient",4,"intercept","between",2.19581763067639,0.980411577588818
"gradient",4,"intercept","between",2.16759175843026,0.973814404017125
"gradient",4,"intercept","between",2.13943819810435,0.966906918810444
"gradient",4,"intercept","between",2.11131119083257,0.959304447939966
"gradient",4,"intercept","between",2.08318157410098,0.9520017237734
"gradient",4,"intercept","between",2.05503361846024,0.944581507863495
"gradient",4,"intercept","between",2.02686232192964,0.936837793730127
"gradient",4,"intercept","between",1.99867109337637,0.928987625018227
"gradient",4,"intercept","between",1.97046977486328,0.922291800272211
"gradient",4,"intercept","between",1.94236809977474,0.91512407802692
"gradient",4,"intercept","between",1.9141877635069,0.907353265884154
"gradient",4,"intercept","between",1.88605037956631,0.899309788515606
"gradient",4,"intercept","between",1.85789892337821,0.891347328648936
"gradient",4,"intercept","between",1.82976985249283,0.884162059653073
"gradient",4,"intercept","between",1.80162872463773,0.876101976633287
"gradient",4,"intercept","between",1.77345595393608,0.867982516348026
"gradient",4,"intercept","between",1.74530431746772,0.859549796046537
"gradient",4,"intercept","between",1.71716417117767,0.851005295635056
"gradient",4,"intercept","between",1.68898146221107,0.843074205721788
"gradient",4,"intercept","between",1.66087145370237,0.835086333851097
"gradient",4,"intercept","between",1.63269502543224,0.827194891353726
"gradient",4,"intercept","between",1.60452787431245,0.818407007941721
"gradient",4,"intercept","between",1.57639399350546,0.809830536273313
"gradient",4,"intercept","between",1.54824111134469,0.801171540966794
"gradient",4,"intercept","between",1.52010801641893,0.792085987562491
"gradient",4,"intercept","between",1.49192975263597,0.783053081290224
"gradient",4,"intercept","between",1.46379038277307,0.774022890250646
"gradient",4,"intercept","between",1.43564215336261,0.764802726886955
"gradient",4,"intercept","between",1.40748291217795,0.755896688343175
"gradient",4,"intercept","between",1.37934400812219,0.746799027187134
"gradient",4,"intercept","between",1.35118274714722,0.736946354317637
"gradient",4,"intercept","between",1.32304199799571,0.727366357176567
"gradient",4,"intercept","between",1.29489684988765,0.717519412951403
"gradient",4,"intercept","between",1.26673491030299,0.707749271371043
"gradient",4,"intercept","between",1.23859137091425,0.697529149241712
"gradient",4,"intercept","between",1.21044680354054,0.686703325845237
"gradient",4,"intercept","between",1.18229297250322,0.676640528645732
"gradient",4,"intercept","between",1.15414596045569,0.665874068689069
"gradient",4,"intercept","between",1.12599572128094,0.654824706781035
"gradient",4,"intercept","between",1.09784131203871,0.64387368114916
"gradient",4,"intercept","between",1.06968883837044,0.633059787095154
"gradient",4,"intercept","between",1.04153775488686,0.621909798486837
"gradient",4,"intercept","between",1.01339435019708,0.610716446320752
"gradient",4,"intercept","between",0.985238536868716,0.59915821268859
"gradient",4,"intercept","between",0.957091356595446,0.587125255775367
"gradient",4,"intercept","between",0.928938694147623,0.575198348127152
"gradient",4,"intercept","between",0.900793809991806,0.562697025897201
"gradient",4,"intercept","between",0.872641087581812,0.550041339587727
"gradient",4,"intercept","between",0.844490577722269,0.537127259064238
"gradient",4,"intercept","between",0.81634249052401,0.524303950774465
"gradient",4,"intercept","between",0.78819032952098,0.511159939291975
"gradient",4,"intercept","between",0.76004216359513,0.497653894303565
"gradient",4,"intercept","between",0.731893288210791,0.483888998441623
"gradient",4,"intercept","between",0.703741333671675,0.470038103208426
"gradient",4,"intercept","between",0.675591278701222,0.455656324899622
"gradient",4,"intercept","between",0.647444013028445,0.440962646513588
"gradient",4,"intercept","between",0.619293333033606,0.426051761404379
"gradient",4,"intercept","between",0.591141265178714,0.410795773303094
"gradient",4,"intercept","between",0.562992171655158,0.39514072696059
"gradient",4,"intercept","between",0.534844923235779,0.378980077383054
"gradient",4,"intercept","between",0.506694877068531,0.362523034917964
"gradient",4,"intercept","between",0.478545249935288,0.345904701244668
"gradient",4,"intercept","between",0.45039299338731,0.32857700734076
"gradient",4,"intercept","between",0.422245425482633,0.311034260457343
"gradient",4,"intercept","between",0.394095981564591,0.29300408519013
"gradient",4,"intercept","between",0.365946374936776,0.274739799335421
"gradient",4,"intercept","between",0.337795209557774,0.256000534694065
"gradient",4,"intercept","between",0.309645965178397,0.236890245246512
"gradient",4,"intercept","between",0.281495558578945,0.217100493202917
"gradient",4,"intercept","between",0.253346427825248,0.197176972052009
"gradient",4,"intercept","between",0.225198040098197,0.176620445110726
"gradient",4,"intercept","between",0.197048153666598,0.155759617908805
"gradient",4,"intercept","between",0.168898603808989,0.134496355953241
"gradient",4,"intercept","between",0.140748523340656,0.112943602235789
"gradient",4,"intercept","between",0.112598361000257,0.0910039814751822
"gradient",4,"intercept","between",0.0844499247438752,0.0685635610734804
"gradient",4,"intercept","between",0.0563001774122618,0.0459841909774761
"gradient",4,"intercept","between",0.0281500645029352,0.0229675542530152
"gradient",4,"intercept","between",5.43241920745931e-07,2.25990141786822e-13
"clustered",10,"intercept","between",5.90308998699194,7.52613463131656
"clustered",10,"intercept","between",5.42596873227228,7.18036809252594
"clustered",10,"intercept","between",5.20411998265593,7.1089904812009
"clustered",10,"intercept","between",5.05799194697769,7.0923926612071
"clustered",10,"intercept","between",4.94884747755262,7.07849612778738
"clustered",10,"intercept","between",4.86169730183372,6.77837766551349
"clustered",10,"intercept","between",4.78914663468511,6.72290100826621
"clustered",10,"intercept","between",4.72699872793626,6.48660876746261
"clustered",10,"intercept","between",4.67264106561367,6.24137448885652
"clustered",10,"intercept","between",4.62433638603911,6.1954349397687
"clustered",10,"intercept","between",4.58087069225802,5.6225094529344
"clustered",10,"intercept","between",4.54136215097435,5.24153323452957
"clustered",10,"intercept","between",4.50514997831991,4.97558202139308
"clustered",10,"intercept","between",4.47172622283296,4.93343316009886
"clustered",10,"intercept","between",4.44069198909299,4.89771479817043
"clustered",10,"intercept","between",4.41172829315767,4.59219994541225
"clustered",10,"intercept","between",4.38457604711406,4.54964558968006
"clustered",10,"intercept","between",4.35902194264167,4.51752371687456
"clustered",10,"intercept","between",4.31202537996544,4.37598291472438
"clustered",10,"intercept","between",4.29030613027221,4.30288276226185
"clustered",10,"intercept","between",4.26962153141236,4.30133593972928
"clustered",10,"intercept","between",4.23099212905623,4.0907229540254
"clustered",10,"intercept","between",4.19551981089401,3.95625575650975
"clustered",10,"intercept","between",4.17881411739115,3.84489791480209
"clustered",10,"intercept","between",4.14721513131945,3.76897827182739
"clustered",10,"intercept","between",4.11776015198118,3.60984069008561
"clustered",10,"intercept","between",4.09017663034909,3.57310572901258
"clustered",10,"intercept","between",4.06424089625469,3.22180694931857
"clustered",10,"intercept","between",4.02802872360024,3.11377600107525
"clustered",10,"intercept","between",4.0054628957015,3.07836273862989
"clustered",10,"intercept","between",3.97367106127765,3.01150437902967
"clustered",10,"intercept","between",3.94404859467085,2.85285054322092
"clustered",10,"intercept","between",3.9163182527257,2.77295228237246
"clustered",10,"intercept","between",3.89025276228677,2.71613782369625
"clustered",10,"intercept","between",3.85776700820529,2.65709123013469
"clustered",10,"intercept","between",3.83490412524578,2.61624176580692
"clustered",10,"intercept","between",3.80617997398389,2.60664882212199
"clustered",10,"intercept","between",3.77275621849694,2.56604553241903
"clustered",10,"intercept","between",3.74775394952688,2.49035651008768
"clustered",10,"intercept","between",3.71839855617434,2.47084842423062
"clustered",10,"intercept","between",3.69090238258799,2.45633042713782
"clustered",10,"intercept","between",3.66005193830565,2.43409227288152
"clustered",10,"intercept","between",3.63591825858893,2.40502048555825
"clustered",10,"intercept","between",3.60423691058224,2.36329252269189
"clustered",10,"intercept","between",3.57880753169425,2.35417350961792
"clustered",10,"intercept","between",3.54706412979882,2.34218114176152
"clustered",10,"intercept","between",3.52107294441708,2.31226603293103
"clustered",10,"intercept","between",3.49315686366065,2.29689208268117
"clustered",10,"intercept","between",3.46375729316168,2.28247518277806
"clustered",10,"intercept","between",3.43622236663783,2.26966062845936
"clustered",10,"intercept","between",3.40754564944549,2.25366132718712
"clustered",10,"intercept","between",3.38064575348562,2.23655627338773
"clustered",10,"intercept","between",3.35042177087975,2.22282254681115
"clustered",10,"intercept","between",3.32216501131632,2.20851145344409
"clustered",10,"intercept","between",3.29563496377728,2.19089360493423
"clustered",10,"intercept","between",3.26660209063858,2.17783175414259
"clustered",10,"intercept","between",3.23750899597399,2.16056580080253
"clustered",10,"intercept","between",3.21024306771471,2.15357738884434
"clustered",10,"intercept","between",3.1812793717794,2.13824878829122
"clustered",10,"intercept","between",3.15412712573578,2.12353908966277
"clustered",10,"intercept","between",3.12566316460263,2.11335290728063
"clustered",10,"intercept","between",3.09758912883354,2.09941314788036
"clustered",10,"intercept","between",3.06866928331041,2.08660127832153
"clustered",10,"intercept","between",3.04036245867397,2.07630722383917
"clustered",10,"intercept","between",3.01266896819103,2.06236773636808
"clustered",10,"intercept","between",2.98453545644167,2.05218363794042
"clustered",10,"intercept","between",2.95614671629412,2.03871665821242
"clustered",10,"intercept","between",2.92857829425462,2.02993442383555
"clustered",10,"intercept","between",2.90006051643833,2.0152232873691
"clustered",10,"intercept","between",2.87168152274032,1.99955801192545
"clustered",10,"intercept","between",2.84352656909068,1.98888853192834
"clustered",10,"intercept","between",2.81566352995566,1.97797327265583
"clustered",10,"intercept","between",2.78747947531764,1.9645073992223
"clustered",10,"intercept","between",2.75913887056798,1.94939440795023
"clustered",10,"intercept","between",2.73077901846999,1.93498755694808
"clustered",10,"intercept","between",2.7025130602371,1.9195783971069
"clustered",10,"intercept","between",2.67443302888301,1.9056467676517
"clustered",10,"intercept","between",2.64661278075027,1.8959247779447
"clustered",10,"intercept","between",2.61820827233649,1.88445452218825
"clustered",10,"intercept","between",2.59027816077986,1.87112831730416
"clustered",10,"intercept","between",2.56205135531442,1.85646352674955
"clustered",10,"intercept","between",2.53368857329532,1.84360283203572
"clustered",10,"intercept","between",2.5056714446406,1.82838412102385
"clustered",10,"intercept","between",2.47739277362935,1.81672192887617
"clustered",10,"intercept","between",2.4493131273015,1.80171832241975
"clustered",10,"intercept","between",2.42121757668128,1.78972025000886
"clustered",10,"intercept","between",2.39294728758937,1.77574358165747
"clustered",10,"intercept","between",2.36489340864249,1.76161224868265
"clustered",10,"intercept","between",2.33665249479687,1.74680641858334
"clustered",10,"intercept","between",2.30858694317185,1.73275204402242
"clustered",10,"intercept","between",2.28035802182722,1.71944257352956
"clustered",10,"intercept","between",2.2521028926085,1.70567870104329
"clustered",10,"intercept","between",2.22393474570859,1.6889374523304
"clustered",10,"intercept","between",2.1959457986495,1.67569203953773
"clustered",10,"intercept","between",2.16773065399023,1.66144198410764
"clustered",10,"intercept","between",2.13958712152435,1.64566279323418
"clustered",10,"intercept","between",2.11132918297904,1.63040206184376
"clustered",10,"intercept","between",2.0832171650414,1.61579662826012
"clustered",10,"intercept","between",2.05508571549468,1.60186489790217
"clustered",10,"intercept","between",2.02692990216632,1.58619173215013
"clustered",10,"intercept","between",1.99875319478945,1.57167487746691
"clustered",10,"intercept","between",1.9706669606152,1.55733295561101
"clustered",10,"intercept","between",1.94247652934403,1.5399423383701
"clustered",10,"intercept","between",1.9143081435383,1.52153013250272
"clustered",10,"intercept","between",1.88618194301987,1.50502383281366
"clustered",10,"intercept","between",1.85804097400298,1.4897944089577
"clustered",10,"intercept","between",1.82984833937994,1.4713116386927
"clustered",10,"intercept","between",1.80172102374269,1.45499042219256
"clustered",10,"intercept","between",1.77356121313317,1.43823954899005
"clustered",10,"intercept","between",1.74542171425317,1.42103563478425
"clustered",10,"intercept","between",1.7172363170578,1.40240484971195
"clustered",10,"intercept","between",1.68906783829151,1.38529324035349
"clustered",10,"intercept","between",1.66092139701828,1.36618602339619
"clustered",10,"intercept","between",1.63280720302673,1.34822887502321
"clustered",10,"intercept","between",1.60465176168118,1.32967000445179
"clustered",10,"intercept","between",1.5764878950283,1.31047399773124
"clustered",10,"intercept","between",1.54830948816067,1.29300476114531
"clustered",10,"intercept","between",1.52019083548511,1.27414903612524
"clustered",10,"intercept","between",1.49202612953102,1.25531903263142
"clustered",10,"intercept","between",1.46386785492008,1.23591055488748
"clustered",10,"intercept","between",1.43570389443959,1.21663664910968
"clustered",10,"intercept","between",1.40755952489021,1.19733703954962
"clustered",10,"intercept","between",1.37940853919119,1.17770725717789
"clustered",10,"intercept","between",1.35126197580041,1.15812905214908
"clustered",10,"intercept","between",1.32311214418506,1.13876237430005
"clustered",10,"intercept","between",1.29495991948164,1.1190483265649
"clustered",10,"intercept","between",1.2668127695399,1.09850579339753
"clustered",10,"intercept","between",1.2386642724811,1.07834815295005
"clustered",10,"intercept","between",1.21049861022394,1.05863204468425
"clustered",10,"intercept","between",1.18236027131292,1.03763646608702
"clustered",10,"intercept","between",1.15419680423665,1.01625756186361
"clustered",10,"intercept","between",1.12604760194209,0.995001320469472
"clustered",10,"intercept","between",1.09789507775913,0.973244344763568
"clustered",10,"intercept","between",1.06974522360231,0.952120973626949
"clustered",10,"intercept","between",1.04159739467129,0.930902371070254
"clustered",10,"intercept","between",1.01344658715668,0.909293498153872
"clustered",10,"intercept","between",0.985295743978522,0.887263981664013
"clustered",10,"intercept","between",0.957144038856946,0.865471041787494
"clustered",10,"intercept","between",0.928988373366829,0.843270196028913
"clustered",10,"intercept","between",0.900841827571228,0.820574130988478
"clustered",10,"intercept","between",0.872688636788261,0.797398559030289
"clustered",10,"intercept","between",0.844538703345904,0.774614843569601
"clustered",10,"intercept","between",0.816384993804243,0.751312628975571
"clustered",10,"intercept","between",0.788235572553884,0.728521909723868
"clustered",10,"intercept","between",0.7600845601012,0.705191567392413
"clustered",10,"intercept","between",0.731928337044966,0.681514194114285
"clustered",10,"intercept","between",0.703776457277857,0.657687445422266
"clustered",10,"intercept","between",0.675627504825393,0.633533393096683
"clustered",10,"intercept","between",0.647477417718898,0.609579724831387
"clustered",10,"intercept","between",0.61932530582297,0.584442377687609
"clustered",10,"intercept","between",0.591173031319814,0.560439288233618
"clustered",10,"intercept","between",0.563024805665326,0.535460826141255
"clustered",10,"intercept","between",0.534871925083772,0.510325018242669
"clustered",10,"intercept","between",0.506721489850023,0.485435444539413
"clustered",10,"intercept","between",0.478569323945867,0.459587143334095
"clustered",10,"intercept","between",0.450418983252957,0.433678429892251
"clustered",10,"intercept","between",0.422268427810497,0.407782693785664
"clustered",10,"intercept","between",0.394117446151734,0.381851332927081
"clustered",10,"intercept","between",0.365965058740219,0.355487253558912
"clustered",10,"intercept","between",0.337814917628098,0.329071750667078
"clustered",10,"intercept","between",0.309663240209958,0.302274939283041
"clustered",10,"intercept","between",0.281511805195767,0.275331363539863
"clustered",10,"intercept","between",0.253360936680144,0.248476145131189
"clustered",10,"intercept","between",0.225208493672614,0.22109305570471
"clustered",10,"intercept","between",0.197057890007013,0.193607051781381
"clustered",10,"intercept","between",0.168907245781463,0.166147139819781
"clustered",10,"intercept","between",0.14075584506493,0.138873350855612
"clustered",10,"intercept","between",0.112604263234583,0.111058476388116
"clustered",10,"intercept","between",0.0844544130018414,0.0834787719408009
"clustered",10,"intercept","between",0.0563021107564213,0.0555005656509854
"clustered",10,"intercept","between",0.0281520807506487,0.0278484143248399
"clustered",10,"intercept","between",5.4286844165136e-07,6.72551194817257e-10
"gradient",10,"intercept","between",5.90308998699194,7.03773347309487
"gradient",10,"intercept","between",5.42596873227228,6.96154804871842
"gradient",10,"intercept","between",5.20411998265593,6.70155577680434
"gradient",10,"intercept","between",5.05799194697769,6.5250476930549
"gradient",10,"intercept","between",4.94884747755262,6.48795219286778
"gradient",10,"intercept","between",4.86169730183372,6.43428764928378
"gradient",10,"intercept","between",4.78914663468511,6.26922151173244
"gradient",10,"intercept","between",4.72699872793626,6.04398383940819
"gradient",10,"intercept","between",4.67264106561367,6.00334489174365
"gradient",10,"intercept","between",4.62433638603911,5.91820297539642
"gradient",10,"intercept","between",4.58087069225802,5.83855444082573
"gradient",10,"intercept","between",4.54136215097435,5.31108631216649
"gradient",10,"intercept","between",4.50514997831991,5.05963615741663
"gradient",10,"intercept","between",4.47172622283296,4.73084612529585
"gradient",10,"intercept","between",4.44069198909299,4.51827067765908
"gradient",10,"intercept","between",4.41172829315767,4.34586509421633
"gradient",10,"intercept","between",4.38457604711406,4.34289686506015
"gradient",10,"intercept","between",4.35902194264167,4.22276072438328
"gradient",10,"intercept","between",4.31202537996544,4.17099913237937
"gradient",10,"intercept","between",4.29030613027221,4.12175570262799
"gradient",10,"intercept","between",4.26962153141236,4.07565369419687
"gradient",10,"intercept","between",4.23099212905623,3.97402221055087
"gradient",10,"intercept","between",4.19551981089401,3.92096636404554
"gradient",10,"intercept","between",4.17881411739115,3.80664725505618
"gradient",10,"intercept","between",4.14721513131945,3.71784233028531
"gradient",10,"intercept","between",4.11776015198118,3.69565711281823
"gradient",10,"intercept","between",4.09017663034909,3.61367380318103
"gradient",10,"intercept","between",4.06424089625469,3.45871401428241
"gradient",10,"intercept","between",4.02802872360024,3.39337215740762
"gradient",10,"intercept","between",4.0054628957015,3.37516017641465
"gradient",10,"intercept","between",3.97367106127765,3.21299459733365
"gradient",10,"intercept","between",3.94404859467085,3.14311294949407
"gradient",10,"intercept","between",3.9163182527257,3.07286496281456
"gradient",10,"intercept","between",3.89025276228677,3.0153224661577
"gradient",10,"intercept","between",3.85776700820529,2.93755073065291
"gradient",10,"intercept","between",3.83490412524578,2.87766153556268
"gradient",10,"intercept","between",3.80617997398389,2.78334634945624
"gradient",10,"intercept","between",3.77275621849694,2.70412353899062
"gradient",10,"intercept","between",3.74775394952688,2.64652117361484
"gradient",10,"intercept","between",3.71839855617434,2.59390747241348
"gradient",10,"intercept","between",3.69090238258799,2.55210433209951
"gradient",10,"intercept","between",3.66005193830565,2.53875178703444
"gradient",10,"intercept","between",3.63591825858893,2.50586823927552
"gradient",10,"intercept","between",3.60423691058224,2.47073661362556
"gradient",10,"intercept","between",3.57880753169425,2.4455501441803
"gradient",10,"intercept","between",3.54706412979882,2.42758507575712
"gradient",10,"intercept","between",3.52107294441708,2.3637317462642
"gradient",10,"intercept","between",3.49315686366065,2.33405144620971
"gradient",10,"intercept","between",3.46375729316168,2.31372322128754
"gradient",10,"intercept","between",3.43622236663783,2.28986183245226
"gradient",10,"intercept","between",3.40754564944549,2.26459911145508
"gradient",10,"intercept","between",3.38064575348562,2.25596479911817
"gradient",10,"intercept","between",3.35042177087975,2.23110072429365
"gradient",10,"intercept","between",3.32216501131632,2.2209135156344
"gradient",10,"intercept","between",3.29563496377728,2.19988549472376
"gradient",10,"intercept","between",3.26660209063858,2.18999417344393
"gradient",10,"intercept","between",3.23750899597399,2.16906721394538
"gradient",10,"intercept","between",3.21024306771471,2.14496654898182
"gradient",10,"intercept","between",3.1812793717794,2.12164891109207
"gradient",10,"intercept","between",3.15412712573578,2.10111298491086
"gradient",10,"intercept","between",3.12566316460263,2.08772557594161
"gradient",10,"intercept","between",3.09758912883354,2.07727266304908
"gradient",10,"intercept","between",3.06866928331041,2.06976581327027
"gradient",10,"intercept","between",3.04036245867397,2.05315035429946
"gradient",10,"intercept","between",3.01266896819103,2.04020976017943
"gradient",10,"intercept","between",2.98453545644167,2.0288920301922
"gradient",10,"intercept","between",2.95614671629412,2.01400721632065
"gradient",10,"intercept","between",2.92857829425462,2.00133590181424
"gradient",10,"intercept","between",2.90006051643833,1.98681491462542
"gradient",10,"intercept","between",2.87168152274032,1.97328126133835
"gradient",10,"intercept","between",2.84352656909068,1.96024545263668
"gradient",10,"intercept","between",2.81566352995566,1.94713401077746
"gradient",10,"intercept","between",2.78747947531764,1.93737524497852
"gradient",10,"intercept","between",2.75913887056798,1.92311275409916
"gradient",10,"intercept","between",2.73077901846999,1.90864770809037
"gradient",10,"intercept","between",2.7025130602371,1.89676551702603
"gradient",10,"intercept","between",2.67443302888301,1.88659961044545
"gradient",10,"intercept","between",2.64661278075027,1.87038718781738
"gradient",10,"intercept","between",2.61820827233649,1.85553198166442
"gradient",10,"intercept","between",2.59027816077986,1.84145800653327
"gradient",10,"intercept","between",2.56205135531442,1.82895740366101
"gradient",10,"intercept","between",2.53368857329532,1.81766982123855
"gradient",10,"intercept","between",2.5056714446406,1.80398211235783
"gradient",10,"intercept","between",2.47739277362935,1.78951950022508
"gradient",10,"intercept","between",2.4493131273015,1.77531351272086
"gradient",10,"intercept","between",2.42121757668128,1.76364706384361
"gradient",10,"intercept","between",2.39294728758937,1.75068984047496
"gradient",10,"intercept","between",2.36489340864249,1.73541854566382
"gradient",10,"intercept","between",2.33665249479687,1.72084554049968
"gradient",10,"intercept","between",2.30858694317185,1.70656542754999
"gradient",10,"intercept","between",2.28035802182722,1.69364505705102
"gradient",10,"intercept","between",2.2521028926085,1.67944272232553
"gradient",10,"intercept","between",2.22393474570859,1.66502430507996
"gradient",10,"intercept","between",2.1959457986495,1.65202771639327
"gradient",10,"intercept","between",2.16773065399023,1.63691251808476
"gradient",10,"intercept","between",2.13958712152435,1.62037056545745
"gradient",10,"intercept","between",2.11132918297904,1.60527046007027
"gradient",10,"intercept","between",2.0832171650414,1.58932049726988
"gradient",10,"intercept","between",2.05508571549468,1.57445768825822
"gradient",10,"intercept","between",2.02692990216632,1.56064671559323
"gradient",10,"intercept","between",1.99875319478945,1.54404482175125
"gradient",10,"intercept","between",1.9706669606152,1.53024323516477
"gradient",10,"intercept","between",1.94247652934403,1.51317117143216
"gradient",10,"intercept","between",1.9143081435383,1.49692459407018
"gradient",10,"intercept","between",1.88618194301987,1.48174008225848
"gradient",10,"intercept","between",1.85804097400298,1.46533305788403
"gradient",10,"intercept","between",1.82984833937994,1.44916958648027
"gradient",10,"intercept","between",1.80172102374269,1.43141043927382
"gradient",10,"intercept","between",1.77356121313317,1.41436703521382
"gradient",10,"intercept","between",1.74542171425317,1.39750165219345
"gradient",10,"intercept","between",1.7172363170578,1.37916279235779
"gradient",10,"intercept","between",1.68906783829151,1.36378590479882
"gradient",10,"intercept","between",1.66092139701828,1.34729394295523
"gradient",10,"intercept","between",1.63280720302673,1.33045975879674
"gradient",10,"intercept","between",1.60465176168118,1.31242227200866
"gradient",10,"intercept","between",1.5764878950283,1.29386135765423
"gradient",10,"intercept","between",1.54830948816067,1.27677651250546
"gradient",10,"intercept","between",1.52019083548511,1.25836708506585
"gradient",10,"intercept","between",1.49202612953102,1.24038225919661
"gradient",10,"intercept","between",1.46386785492008,1.22145345404345
"gradient",10,"intercept","between",1.43570389443959,1.20298348594366
"gradient",10,"intercept","between",1.40755952489021,1.18448022356412
"gradient",10,"intercept","between",1.37940853919119,1.16543555490686
"gradient",10,"intercept","between",1.35126197580041,1.14627710315969
"gradient",10,"intercept","between",1.32311214418506,1.12710349604399
"gradient",10,"intercept","between",1.29495991948164,1.10772217311729
"gradient",10,"intercept","between",1.2668127695399,1.08739389006858
"gradient",10,"intercept","between",1.2386642724811,1.06723191842293
"gradient",10,"intercept","between",1.21049861022394,1.04758029582706
"gradient",10,"intercept","between",1.18236027131292,1.02742031716394
"gradient",10,"intercept","between",1.15419680423665,1.00691678674394
"gradient",10,"intercept","between",1.12604760194209,0.98599396098738
"gradient",10,"intercept","between",1.09789507775913,0.964793269368888
"gradient",10,"intercept","between",1.06974522360231,0.944261964293145
"gradient",10,"intercept","between",1.04159739467129,0.923603301709647
"gradient",10,"intercept","between",1.01344658715668,0.902198286757247
"gradient",10,"intercept","between",0.985295743978522,0.880878875943394
"gradient",10,"intercept","between",0.957144038856946,0.858993888564762
"gradient",10,"intercept","between",0.928988373366829,0.836708830665678
"gradient",10,"intercept","between",0.900841827571228,0.814197529809388
"gradient",10,"intercept","between",0.872688636788261,0.791818176514944
"gradient",10,"intercept","between",0.844538703345904,0.769060249598803
"gradient",10,"intercept","between",0.816384993804243,0.745977210681729
"gradient",10,"intercept","between",0.788235572553884,0.723198209580558
"gradient",10,"intercept","between",0.7600845601012,0.699681086761701
"gradient",10,"intercept","between",0.731928337044966,0.675989889103577
"gradient",10,"intercept","between",0.703776457277857,0.652735293881952
"gradient",10,"intercept","between",0.675627504825393,0.629231540769587
"gradient",10,"intercept","between",0.647477417718898,0.60522204455246
"gradient",10,"intercept","between",0.61932530582297,0.580823472265605
"gradient",10,"intercept","between",0.591173031319814,0.556686375703564
"gradient",10,"intercept","between",0.563024805665326,0.531947178941392
"gradient",10,"intercept","between",0.534871925083772,0.506857057427478
"gradient",10,"intercept","between",0.506721489850023,0.482021550360455
"gradient",10,"intercept","between",0.478569323945867,0.456502665523625
"gradient",10,"intercept","between",0.450418983252957,0.430493761144768
"gradient",10,"intercept","between",0.422268427810497,0.404765338810626
"gradient",10,"intercept","between",0.394117446151734,0.378799090674178
"gradient",10,"intercept","between",0.365965058740219,0.352842971749941
"gradient",10,"intercept","between",0.337814917628098,0.326457076888566
"gradient",10,"intercept","between",0.309663240209958,0.300147851986076
"gradient",10,"intercept","between",0.281511805195767,0.273592108076041
"gradient",10,"intercept","between",0.253360936680144,0.246525912719671
