"sweep","S","n_per","beta","layout","method","df.method","category","fdr","tpr","tpr_median","tpr_sd","tpr_q1","tpr_q3","tpr_n","power_raw","power_raw_median","power_raw_sd","power_raw_q1","power_raw_q3","power_raw_n","niche_spec","niche_spec_median","niche_spec_sd","niche_spec_q1","niche_spec_q3","niche_spec_n"
"cells",24,25,2,"gradient","intercept","satterthwaite","all",0.2,0.0445,0.045,0.0177545253918498,0.0341666666666667,0.05,40,0.265,0.263333333333333,0.0492321541432302,0.240833333333333,0.296111111111111,40,0.632222222222222,0.627222222222222,0.0385877637501544,0.615833333333333,0.663333333333333,40
"cells",24,25,2,"gradient","intercept","satterthwaite","background",0.01,0.000166666666666667,0,0.000735738092877174,0,0,40,0.113916666666667,0.106666666666667,0.0344669419222258,0.0933333333333333,0.125833333333333,40,0.555833333333333,0.56,0.0304266901877854,0.535833333333333,0.580833333333333,40
"cells",24,25,2,"gradient","intercept","satterthwaite","background",0.2,0.00633333333333333,0.00333333333333333,0.00869882265996472,0,0.01,40,0.113916666666667,0.106666666666667,0.0344669419222258,0.0933333333333333,0.125833333333333,40,0.555833333333333,0.56,0.0304266901877854,0.535833333333333,0.580833333333333,40
"cells",24,25,2,"gradient","intercept","satterthwaite","background",0.05,0.00125,0,0.00209292663042494,0,0.00333333333333333,40,0.113916666666667,0.106666666666667,0.0344669419222258,0.0933333333333333,0.125833333333333,40,0.555833333333333,0.56,0.0304266901877854,0.535833333333333,0.580833333333333,40
"cells",24,25,2,"gradient","intercept","satterthwaite","background",0.1,0.00258333333333333,0,0.00416794852077072,0,0.00333333333333333,40,0.113916666666667,0.106666666666667,0.0344669419222258,0.0933333333333333,0.125833333333333,40,0.555833333333333,0.56,0.0304266901877854,0.535833333333333,0.580833333333333,40
"cells",24,25,2,"gradient","intercept","satterthwaite","housekeeping",0.2,0.111,0.108333333333333,0.0434429907728905,0.09,0.134166666666667,40,0.469916666666667,0.475,0.0888177733682672,0.420833333333333,0.531666666666667,40,0.746333333333333,0.743333333333333,0.0715310782576018,0.716666666666667,0.804166666666667,40
"cells",24,25,2,"gradient","intercept","satterthwaite","housekeeping",0.05,0.0643333333333333,0.0633333333333333,0.032835600164709,0.0425,0.0866666666666667,40,0.469916666666667,0.475,0.0888177733682672,0.420833333333333,0.531666666666667,40,0.746333333333333,0.743333333333333,0.0715310782576018,0.716666666666667,0.804166666666667,40
"cells",24,25,2,"gradient","intercept","satterthwaite","housekeeping",0.01,0.0395833333333333,0.0383333333333333,0.020215188501566,0.0258333333333333,0.0533333333333333,40,0.469916666666667,0.475,0.0888177733682672,0.420833333333333,0.531666666666667,40,0.746333333333333,0.743333333333333,0.0715310782576018,0.716666666666667,0.804166666666667,40
"cells",24,25,2,"gradient","intercept","satterthwaite","housekeeping",0.1,0.0824166666666667,0.08,0.0373249952532518,0.0566666666666667,0.106666666666667,40,0.469916666666667,0.475,0.0888177733682672,0.420833333333333,0.531666666666667,40,0.746333333333333,0.743333333333333,0.0715310782576018,0.716666666666667,0.804166666666667,40
"cells",24,25,2,"gradient","intercept","satterthwaite","marker",0.1,0.009,0.00666666666666667,0.0110991388490677,0.00333333333333333,0.0133333333333333,40,0.211166666666667,0.218333333333333,0.0501482133763837,0.179166666666667,0.238333333333333,40,0.5945,0.595,0.0396174729070919,0.569166666666667,0.616666666666667,40
"cells",24,25,2,"gradient","intercept","satterthwaite","marker",0.2,0.0161666666666667,0.0116666666666667,0.0135988519709855,0.00666666666666667,0.0241666666666667,40,0.211166666666667,0.218333333333333,0.0501482133763837,0.179166666666667,0.238333333333333,40,0.5945,0.595,0.0396174729070919,0.569166666666667,0.616666666666667,40
"cells",24,25,2,"gradient","intercept","satterthwaite","marker",0.01,0.00183333333333333,0,0.0033715755022721,0,0.00333333333333333,40,0.211166666666667,0.218333333333333,0.0501482133763837,0.179166666666667,0.238333333333333,40,0.5945,0.595,0.0396174729070919,0.569166666666667,0.616666666666667,40
"cells",24,25,2,"gradient","intercept","satterthwaite","marker",0.05,0.005,0.00333333333333333,0.00762362499862487,0,0.00666666666666667,40,0.211166666666667,0.218333333333333,0.0501482133763837,0.179166666666667,0.238333333333333,40,0.5945,0.595,0.0396174729070919,0.569166666666667,0.616666666666667,40
"cells",24,25,2,"gradient","slope","between","all",0.1,0.0128888888888889,0.0122222222222222,0.00689449271203125,0.00888888888888889,0.0177777777777778,40,0.237861111111111,0.234444444444444,0.0472245767805821,0.218333333333333,0.271666666666667,40,0.63275,0.627777777777778,0.0391876901003016,0.615277777777778,0.664166666666667,40
"cells",24,25,2,"gradient","slope","between","all",0.2,0.017,0.0166666666666667,0.00868789860358929,0.0111111111111111,0.0222222222222222,40,0.237861111111111,0.234444444444444,0.0472245767805821,0.218333333333333,0.271666666666667,40,0.63275,0.627777777777778,0.0391876901003016,0.615277777777778,0.664166666666667,40
"cells",24,25,2,"gradient","slope","between","all",0.01,0.00602777777777778,0.00555555555555556,0.00362789219419664,0.00333333333333333,0.00888888888888889,40,0.237861111111111,0.234444444444444,0.0472245767805821,0.218333333333333,0.271666666666667,40,0.63275,0.627777777777778,0.0391876901003016,0.615277777777778,0.664166666666667,40
"cells",24,25,2,"gradient","slope","between","all",0.05,0.01025,0.00944444444444444,0.00572387468187874,0.00666666666666667,0.0144444444444444,40,0.237861111111111,0.234444444444444,0.0472245767805821,0.218333333333333,0.271666666666667,40,0.63275,0.627777777777778,0.0391876901003016,0.615277777777778,0.664166666666667,40
"cells",24,25,2,"gradient","slope","between","background",0.01,0,0,0,0,0,40,0.0949166666666667,0.0933333333333333,0.0242962192080634,0.0791666666666667,0.105,40,0.556,0.556666666666667,0.029949625322866,0.535833333333333,0.58,40
"cells",24,25,2,"gradient","slope","between","background",0.05,0,0,0,0,0,40,0.0949166666666667,0.0933333333333333,0.0242962192080634,0.0791666666666667,0.105,40,0.556,0.556666666666667,0.029949625322866,0.535833333333333,0.58,40
"cells",24,25,2,"gradient","slope","between","background",0.1,0,0,0,0,0,40,0.0949166666666667,0.0933333333333333,0.0242962192080634,0.0791666666666667,0.105,40,0.556,0.556666666666667,0.029949625322866,0.535833333333333,0.58,40
"cells",24,25,2,"gradient","slope","between","background",0.2,8.33333333333333e-05,0,0.00052704627669473,0,0,40,0.0949166666666667,0.0933333333333333,0.0242962192080634,0.0791666666666667,0.105,40,0.556,0.556666666666667,0.029949625322866,0.535833333333333,0.58,40
"cells",24,25,2,"gradient","slope","between","housekeeping",0.1,0.038,0.0366666666666667,0.0203221911464156,0.0266666666666667,0.0533333333333333,40,0.434583333333333,0.435,0.0883553028638324,0.389166666666667,0.495,40,0.747833333333333,0.745,0.0722000623465728,0.716666666666667,0.804166666666667,40
"cells",24,25,2,"gradient","slope","between","housekeeping",0.05,0.0304166666666667,0.0266666666666667,0.0169663232715909,0.02,0.0433333333333333,40,0.434583333333333,0.435,0.0883553028638324,0.389166666666667,0.495,40,0.747833333333333,0.745,0.0722000623465728,0.716666666666667,0.804166666666667,40
"cells",24,25,2,"gradient","slope","between","housekeeping",0.01,0.018,0.0166666666666667,0.0108813858678276,0.01,0.0266666666666667,40,0.434583333333333,0.435,0.0883553028638324,0.389166666666667,0.495,40,0.747833333333333,0.745,0.0722000623465728,0.716666666666667,0.804166666666667,40
"cells",24,25,2,"gradient","slope","between","housekeeping",0.2,0.0494166666666667,0.0466666666666667,0.025418295450123,0.0333333333333333,0.0666666666666667,40,0.434583333333333,0.435,0.0883553028638324,0.389166666666667,0.495,40,0.747833333333333,0.745,0.0722000623465728,0.716666666666667,0.804166666666667,40
"cells",24,25,2,"gradient","slope","between","marker",0.01,8.33333333333333e-05,0,0.00052704627669473,0,0,40,0.184083333333333,0.185,0.0485310574041359,0.143333333333333,0.206666666666667,40,0.594416666666667,0.593333333333333,0.0404066755648053,0.566666666666667,0.616666666666667,40
"cells",24,25,2,"gradient","slope","between","marker",0.05,0.000333333333333333,0,0.00101273936708367,0,0,40,0.184083333333333,0.185,0.0485310574041359,0.143333333333333,0.206666666666667,40,0.594416666666667,0.593333333333333,0.0404066755648053,0.566666666666667,0.616666666666667,40
"cells",24,25,2,"gradient","slope","between","marker",0.1,0.000666666666666667,0,0.00135031915611156,0,0,40,0.184083333333333,0.185,0.0485310574041359,0.143333333333333,0.206666666666667,40,0.594416666666667,0.593333333333333,0.0404066755648053,0.566666666666667,0.616666666666667,40
"cells",24,25,2,"gradient","slope","between","marker",0.2,0.0015,0,0.00238107447794387,0,0.00333333333333333,40,0.184083333333333,0.185,0.0485310574041359,0.143333333333333,0.206666666666667,40,0.594416666666667,0.593333333333333,0.0404066755648053,0.566666666666667,0.616666666666667,40
"cells",24,25,2,"gradient","slope","satterthwaite","all",0.01,0.0135833333333333,0.0138888888888889,0.00655889865985615,0.01,0.0177777777777778,40,0.264138888888889,0.263333333333333,0.0473969367220739,0.240555555555556,0.293611111111111,40,0.632944444444444,0.630555555555556,0.0394088559809162,0.615277777777778,0.664166666666667,40
"cells",24,25,2,"gradient","slope","satterthwaite","all",0.05,0.0230277777777778,0.0222222222222222,0.0111395291856523,0.0155555555555556,0.0288888888888889,40,0.264138888888889,0.263333333333333,0.0473969367220739,0.240555555555556,0.293611111111111,40,0.632944444444444,0.630555555555556,0.0394088559809162,0.615277777777778,0.664166666666667,40
"cells",24,25,2,"gradient","slope","satterthwaite","all",0.2,0.0424722222222222,0.0444444444444444,0.0159026945779682,0.0333333333333333,0.0488888888888889,40,0.264138888888889,0.263333333333333,0.0473969367220739,0.240555555555556,0.293611111111111,40,0.632944444444444,0.630555555555556,0.0394088559809162,0.615277777777778,0.664166666666667,40
"cells",24,25,2,"gradient","slope","satterthwaite","all",0.1,0.0300277777777778,0.0305555555555556,0.0130489314588995,0.0216666666666667,0.0366666666666667,40,0.264138888888889,0.263333333333333,0.0473969367220739,0.240555555555556,0.293611111111111,40,0.632944444444444,0.630555555555556,0.0394088559809162,0.615277777777778,0.664166666666667,40
"cells",24,25,2,"gradient","slope","satterthwaite","background",0.1,0.00183333333333333,0,0.00238107447794387,0,0.00333333333333333,40,0.110083333333333,0.106666666666667,0.0230876874229818,0.0966666666666667,0.125833333333333,40,0.5555,0.551666666666667,0.0306487312844224,0.535833333333333,0.58,40
"cells",24,25,2,"gradient","slope","satterthwaite","background",0.2,0.0045,0.00333333333333333,0.00474716889689134,0,0.00666666666666667,40,0.110083333333333,0.106666666666667,0.0230876874229818,0.0966666666666667,0.125833333333333,40,0.5555,0.551666666666667,0.0306487312844224,0.535833333333333,0.58,40
"cells",24,25,2,"gradient","slope","satterthwaite","background",0.05,0.00108333333333333,0,0.00190777387014319,0,0.00333333333333333,40,0.110083333333333,0.106666666666667,0.0230876874229818,0.0966666666666667,0.125833333333333,40,0.5555,0.551666666666667,0.0306487312844224,0.535833333333333,0.58,40
"cells",24,25,2,"gradient","slope","satterthwaite","background",0.01,8.33333333333333e-05,0,0.00052704627669473,0,0,40,0.110083333333333,0.106666666666667,0.0230876874229818,0.0966666666666667,0.125833333333333,40,0.5555,0.551666666666667,0.0306487312844224,0.535833333333333,0.58,40
"cells",24,25,2,"gradient","slope","satterthwaite","housekeeping",0.01,0.0390833333333333,0.0366666666666667,0.0192300142301936,0.0266666666666667,0.0533333333333333,40,0.471416666666667,0.478333333333333,0.0895092269512016,0.420833333333333,0.531666666666667,40,0.748,0.746666666666667,0.0724216838032663,0.7175,0.804166666666667,40
"cells",24,25,2,"gradient","slope","satterthwaite","housekeeping",0.2,0.1085,0.106666666666667,0.0414478012434945,0.0858333333333333,0.1275,40,0.471416666666667,0.478333333333333,0.0895092269512016,0.420833333333333,0.531666666666667,40,0.748,0.746666666666667,0.0724216838032663,0.7175,0.804166666666667,40
"cells",24,25,2,"gradient","slope","satterthwaite","housekeeping",0.05,0.0635833333333333,0.0633333333333333,0.0308048493980858,0.0433333333333333,0.0833333333333333,40,0.471416666666667,0.478333333333333,0.0895092269512016,0.420833333333333,0.531666666666667,40,0.748,0.746666666666667,0.0724216838032663,0.7175,0.804166666666667,40
"cells",24,25,2,"gradient","slope","satterthwaite","housekeeping",0.1,0.0805,0.0783333333333333,0.0360480053464639,0.0558333333333333,0.100833333333333,40,0.471416666666667,0.478333333333333,0.0895092269512016,0.420833333333333,0.531666666666667,40,0.748,0.746666666666667,0.0724216838032663,0.7175,0.804166666666667,40
"cells",24,25,2,"gradient","slope","satterthwaite","marker",0.01,0.00158333333333333,0,0.00250213583977444,0,0.00333333333333333,40,0.210916666666667,0.218333333333333,0.0506818887390145,0.1825,0.234166666666667,40,0.595333333333333,0.595,0.0418231250527001,0.566666666666667,0.618333333333333,40
"cells",24,25,2,"gradient","slope","satterthwaite","marker",0.05,0.00441666666666667,0.00333333333333333,0.00600984472496866,0,0.00666666666666667,40,0.210916666666667,0.218333333333333,0.0506818887390145,0.1825,0.234166666666667,40,0.595333333333333,0.595,0.0418231250527001,0.566666666666667,0.618333333333333,40
"cells",24,25,2,"gradient","slope","satterthwaite","marker",0.1,0.00775,0.00333333333333333,0.00821323717892434,0.00333333333333333,0.0133333333333333,40,0.210916666666667,0.218333333333333,0.0506818887390145,0.1825,0.234166666666667,40,0.595333333333333,0.595,0.0418231250527001,0.566666666666667,0.618333333333333,40
"cells",24,25,2,"gradient","slope","satterthwaite","marker",0.2,0.0144166666666667,0.01,0.0104155127566004,0.00666666666666667,0.0233333333333333,40,0.210916666666667,0.218333333333333,0.0506818887390145,0.1825,0.234166666666667,40,0.595333333333333,0.595,0.0418231250527001,0.566666666666667,0.618333333333333,40
"cells",24,250,2,"gradient","fixed","between","all",0.01,0.28625,0.285555555555556,0.0102815308462899,0.282222222222222,0.293333333333333,40,0.385305555555556,0.387777777777778,0.0154565172433124,0.37,0.397777777777778,40,0.898972222222222,0.9,0.0129903353657817,0.894166666666667,0.907777777777778,40
"cells",24,250,2,"gradient","fixed","between","all",0.2,0.315694444444444,0.315555555555556,0.00565544109053028,0.312222222222222,0.318888888888889,40,0.385305555555556,0.387777777777778,0.0154565172433124,0.37,0.397777777777778,40,0.898972222222222,0.9,0.0129903353657817,0.894166666666667,0.907777777777778,40
"cells",24,250,2,"gradient","fixed","between","all",0.05,0.302194444444444,0.303888888888889,0.00821709049065952,0.295555555555556,0.307777777777778,40,0.385305555555556,0.387777777777778,0.0154565172433124,0.37,0.397777777777778,40,0.898972222222222,0.9,0.0129903353657817,0.894166666666667,0.907777777777778,40
"cells",24,250,2,"gradient","fixed","between","all",0.1,0.309194444444444,0.31,0.00764844649432233,0.304444444444444,0.313611111111111,40,0.385305555555556,0.387777777777778,0.0154565172433124,0.37,0.397777777777778,40,0.898972222222222,0.9,0.0129903353657817,0.894166666666667,0.907777777777778,40
"cells",24,250,2,"gradient","fixed","between","background",0.01,0,0,0,0,0,40,0.000166666666666667,0,0.000735738092877174,0,0,40,0.776916666666667,0.773333333333333,0.0294139093402775,0.763333333333333,0.803333333333333,40
"cells",24,250,2,"gradient","fixed","between","background",0.05,0,0,0,0,0,40,0.000166666666666667,0,0.000735738092877174,0,0,40,0.776916666666667,0.773333333333333,0.0294139093402775,0.763333333333333,0.803333333333333,40
"cells",24,250,2,"gradient","fixed","between","background",0.1,0,0,0,0,0,40,0.000166666666666667,0,0.000735738092877174,0,0,40,0.776916666666667,0.773333333333333,0.0294139093402775,0.763333333333333,0.803333333333333,40
"cells",24,250,2,"gradient","fixed","between","background",0.2,0,0,0,0,0,40,0.000166666666666667,0,0.000735738092877174,0,0,40,0.776916666666667,0.773333333333333,0.0294139093402775,0.763333333333333,0.803333333333333,40
"cells",24,250,2,"gradient","fixed","between","housekeeping",0.05,0.9055,0.91,0.0247672930175827,0.886666666666667,0.923333333333333,40,0.993416666666667,0.993333333333333,0.00509105130781488,0.99,0.996666666666667,40,0.987416666666667,0.99,0.011029292776298,0.985833333333333,0.994166666666667,40
"cells",24,250,2,"gradient","fixed","between","housekeeping",0.1,0.92575,0.928333333333333,0.0226956514026937,0.9125,0.94,40,0.993416666666667,0.993333333333333,0.00509105130781488,0.99,0.996666666666667,40,0.987416666666667,0.99,0.011029292776298,0.985833333333333,0.994166666666667,40
"cells",24,250,2,"gradient","fixed","between","housekeeping",0.01,0.8585,0.856666666666667,0.0308562515887504,0.846666666666667,0.876666666666667,40,0.993416666666667,0.993333333333333,0.00509105130781488,0.99,0.996666666666667,40,0.987416666666667,0.99,0.011029292776298,0.985833333333333,0.994166666666667,40
"cells",24,250,2,"gradient","fixed","between","housekeeping",0.2,0.944166666666667,0.946666666666667,0.0161677460208902,0.933333333333333,0.956666666666667,40,0.993416666666667,0.993333333333333,0.00509105130781488,0.99,0.996666666666667,40,0.987416666666667,0.99,0.011029292776298,0.985833333333333,0.994166666666667,40
"cells",24,250,2,"gradient","fixed","between","marker",0.2,0.00291666666666667,0.00333333333333333,0.00355562232843284,0,0.00333333333333333,40,0.162333333333333,0.166666666666667,0.0455495097093024,0.119166666666667,0.196666666666667,40,0.932583333333333,0.936666666666667,0.0224241361113841,0.916666666666667,0.95,40
"cells",24,250,2,"gradient","fixed","between","marker",0.1,0.00183333333333333,0,0.00271641627496917,0,0.00333333333333333,40,0.162333333333333,0.166666666666667,0.0455495097093024,0.119166666666667,0.196666666666667,40,0.932583333333333,0.936666666666667,0.0224241361113841,0.916666666666667,0.95,40
"cells",24,250,2,"gradient","fixed","between","marker",0.01,0.00025,0,0.000889155942789728,0,0,40,0.162333333333333,0.166666666666667,0.0455495097093024,0.119166666666667,0.196666666666667,40,0.932583333333333,0.936666666666667,0.0224241361113841,0.916666666666667,0.95,40
"cells",24,250,2,"gradient","fixed","between","marker",0.05,0.00108333333333333,0,0.00205168265319023,0,0.00333333333333333,40,0.162333333333333,0.166666666666667,0.0455495097093024,0.119166666666667,0.196666666666667,40,0.932583333333333,0.936666666666667,0.0224241361113841,0.916666666666667,0.95,40
"cells",24,250,2,"gradient","intercept","between","all",0.01,0.322888888888889,0.322222222222222,0.0143240655565291,0.311111111111111,0.333333333333333,40,0.759861111111111,0.76,0.0173436807087043,0.749444444444444,0.771388888888889,40,0.9045,0.905555555555556,0.013841114414783,0.896666666666667,0.913611111111111,40
"cells",24,250,2,"gradient","intercept","between","all",0.05,0.383694444444444,0.383888888888889,0.0183445748147657,0.372777777777778,0.392222222222222,40,0.759861111111111,0.76,0.0173436807087043,0.749444444444444,0.771388888888889,40,0.9045,0.905555555555556,0.013841114414783,0.896666666666667,0.913611111111111,40
"cells",24,250,2,"gradient","intercept","between","all",0.1,0.420416666666667,0.42,0.0197526449677642,0.409722222222222,0.430277777777778,40,0.759861111111111,0.76,0.0173436807087043,0.749444444444444,0.771388888888889,40,0.9045,0.905555555555556,0.013841114414783,0.896666666666667,0.913611111111111,40
"cells",24,250,2,"gradient","intercept","between","all",0.2,0.466944444444444,0.465555555555556,0.0223142680596445,0.454166666666667,0.479444444444444,40,0.759861111111111,0.76,0.0173436807087043,0.749444444444444,0.771388888888889,40,0.9045,0.905555555555556,0.013841114414783,0.896666666666667,0.913611111111111,40
"cells",24,250,2,"gradient","intercept","between","background",0.01,8.33333333333333e-05,0,0.00052704627669473,0,0,40,0.414833333333333,0.413333333333333,0.0357814671347248,0.391666666666667,0.4325,40,0.788333333333333,0.791666666666667,0.0263009104735538,0.765833333333333,0.806666666666667,40
"cells",24,250,2,"gradient","intercept","between","background",0.1,0.0186666666666667,0.0166666666666667,0.0108025532488924,0.0133333333333333,0.0233333333333333,40,0.414833333333333,0.413333333333333,0.0357814671347248,0.391666666666667,0.4325,40,0.788333333333333,0.791666666666667,0.0263009104735538,0.765833333333333,0.806666666666667,40
"cells",24,250,2,"gradient","intercept","between","background",0.2,0.04175,0.04,0.0170467348219877,0.03,0.0475,40,0.414833333333333,0.413333333333333,0.0357814671347248,0.391666666666667,0.4325,40,0.788333333333333,0.791666666666667,0.0263009104735538,0.765833333333333,0.806666666666667,40
"cells",24,250,2,"gradient","intercept","between","background",0.05,0.00658333333333333,0.00666666666666667,0.00572332161042958,0.00333333333333333,0.01,40,0.414833333333333,0.413333333333333,0.0357814671347248,0.391666666666667,0.4325,40,0.788333333333333,0.791666666666667,0.0263009104735538,0.765833333333333,0.806666666666667,40
"cells",24,250,2,"gradient","intercept","between","housekeeping",0.05,0.962833333333333,0.963333333333333,0.0160403693004072,0.953333333333333,0.976666666666667,40,0.99425,0.995,0.00459080587429905,0.99,0.996666666666667,40,0.992583333333333,0.993333333333333,0.00710072023954106,0.986666666666667,1,40
"cells",24,250,2,"gradient","intercept","between","housekeeping",0.01,0.907,0.906666666666667,0.0296398130648376,0.886666666666667,0.9275,40,0.99425,0.995,0.00459080587429905,0.99,0.996666666666667,40,0.992583333333333,0.993333333333333,0.00710072023954106,0.986666666666667,1,40
"cells",24,250,2,"gradient","intercept","between","housekeeping",0.1,0.976333333333333,0.98,0.0115913318630334,0.973333333333333,0.983333333333333,40,0.99425,0.995,0.00459080587429905,0.99,0.996666666666667,40,0.992583333333333,0.993333333333333,0.00710072023954106,0.986666666666667,1,40
"cells",24,250,2,"gradient","intercept","between","housekeeping",0.2,0.98475,0.986666666666667,0.00876692502300403,0.98,0.99,40,0.99425,0.995,0.00459080587429905,0.99,0.996666666666667,40,0.992583333333333,0.993333333333333,0.00710072023954106,0.986666666666667,1,40
"cells",24,250,2,"gradient","intercept","between","marker",0.05,0.181666666666667,0.181666666666667,0.0407409997401765,0.15,0.2,40,0.8705,0.87,0.0299339253363117,0.85,0.893333333333333,40,0.932583333333333,0.938333333333333,0.0254586139772185,0.925833333333333,0.95,40
"cells",24,250,2,"gradient","intercept","between","marker",0.1,0.26625,0.261666666666667,0.0480098962970151,0.233333333333333,0.293333333333333,40,0.8705,0.87,0.0299339253363117,0.85,0.893333333333333,40,0.932583333333333,0.938333333333333,0.0254586139772185,0.925833333333333,0.95,40
"cells",24,250,2,"gradient","intercept","between","marker",0.01,0.0615833333333333,0.0583333333333333,0.0216418332372502,0.0458333333333333,0.0775,40,0.8705,0.87,0.0299339253363117,0.85,0.893333333333333,40,0.932583333333333,0.938333333333333,0.0254586139772185,0.925833333333333,0.95,40
"cells",24,250,2,"gradient","intercept","between","marker",0.2,0.374333333333333,0.38,0.0549757781421617,0.336666666666667,0.410833333333333,40,0.8705,0.87,0.0299339253363117,0.85,0.893333333333333,40,0.932583333333333,0.938333333333333,0.0254586139772185,0.925833333333333,0.95,40
"cells",24,250,2,"gradient","intercept","satterthwaite","all",0.01,0.417027777777778,0.418888888888889,0.018396270284142,0.405277777777778,0.424722222222222,40,0.781833333333333,0.780555555555556,0.0159663899917938,0.773055555555555,0.794722222222222,40,0.90525,0.905555555555556,0.0121507558350536,0.899166666666667,0.913611111111111,40
"cells",24,250,2,"gradient","intercept","satterthwaite","all",0.2,0.561416666666667,0.56,0.0226385327607317,0.545555555555556,0.5775,40,0.781833333333333,0.780555555555556,0.0159663899917938,0.773055555555555,0.794722222222222,40,0.90525,0.905555555555556,0.0121507558350536,0.899166666666667,0.913611111111111,40
"cells",24,250,2,"gradient","intercept","satterthwaite","all",0.1,0.517694444444444,0.516111111111111,0.0222199250949474,0.505,0.531111111111111,40,0.781833333333333,0.780555555555556,0.0159663899917938,0.773055555555555,0.794722222222222,40,0.90525,0.905555555555556,0.0121507558350536,0.899166666666667,0.913611111111111,40
"cells",24,250,2,"gradient","intercept","satterthwaite","all",0.05,0.481333333333333,0.479444444444444,0.0209495995983257,0.466944444444444,0.493611111111111,40,0.781833333333333,0.780555555555556,0.0159663899917938,0.773055555555555,0.794722222222222,40,0.90525,0.905555555555556,0.0121507558350536,0.899166666666667,0.913611111111111,40
"cells",24,250,2,"gradient","intercept","satterthwaite","background",0.01,0.0179166666666667,0.0166666666666667,0.0109045979481252,0.01,0.02,40,0.457083333333333,0.453333333333333,0.03445288702709,0.429166666666667,0.483333333333333,40,0.789,0.79,0.023920571318297,0.7725,0.804166666666667,40
"cells",24,250,2,"gradient","intercept","satterthwaite","background",0.05,0.0516666666666667,0.0483333333333333,0.0177991324734976,0.0366666666666667,0.0608333333333333,40,0.457083333333333,0.453333333333333,0.03445288702709,0.429166666666667,0.483333333333333,40,0.789,0.79,0.023920571318297,0.7725,0.804166666666667,40
"cells",24,250,2,"gradient","intercept","satterthwaite","background",0.1,0.0820833333333333,0.0766666666666667,0.0225659842843969,0.0666666666666667,0.0941666666666667,40,0.457083333333333,0.453333333333333,0.03445288702709,0.429166666666667,0.483333333333333,40,0.789,0.79,0.023920571318297,0.7725,0.804166666666667,40
"cells",24,250,2,"gradient","intercept","satterthwaite","background",0.2,0.127083333333333,0.123333333333333,0.0267646437272412,0.106666666666667,0.134166666666667,40,0.457083333333333,0.453333333333333,0.03445288702709,0.429166666666667,0.483333333333333,40,0.789,0.79,0.023920571318297,0.7725,0.804166666666667,40
"cells",24,250,2,"gradient","intercept","satterthwaite","housekeeping",0.1,0.987166666666667,0.988333333333333,0.0081492488249075,0.98,0.993333333333333,40,0.994333333333333,0.995,0.00472611704639046,0.9925,0.996666666666667,40,0.992166666666667,0.993333333333333,0.00745547084925196,0.985833333333333,1,40
"cells",24,250,2,"gradient","intercept","satterthwaite","housekeeping",0.2,0.989,0.99,0.00751825887584463,0.983333333333333,0.994166666666667,40,0.994333333333333,0.995,0.00472611704639046,0.9925,0.996666666666667,40,0.992166666666667,0.993333333333333,0.00745547084925196,0.985833333333333,1,40
"cells",24,250,2,"gradient","intercept","satterthwaite","housekeeping",0.01,0.97325,0.973333333333333,0.0118990890024539,0.966666666666667,0.983333333333333,40,0.994333333333333,0.995,0.00472611704639046,0.9925,0.996666666666667,40,0.992166666666667,0.993333333333333,0.00745547084925196,0.985833333333333,1,40
"cells",24,250,2,"gradient","intercept","satterthwaite","housekeeping",0.05,0.983916666666667,0.986666666666667,0.00986771477454606,0.975833333333333,0.990833333333333,40,0.994333333333333,0.995,0.00472611704639046,0.9925,0.996666666666667,40,0.992166666666667,0.993333333333333,0.00745547084925196,0.985833333333333,1,40
"cells",24,250,2,"gradient","intercept","satterthwaite","marker",0.2,0.568166666666667,0.563333333333333,0.0514294249917861,0.54,0.6075,40,0.894083333333333,0.895,0.024938528413485,0.875833333333333,0.913333333333333,40,0.934583333333333,0.936666666666667,0.0227169816120288,0.923333333333333,0.950833333333333,40
"cells",24,250,2,"gradient","intercept","satterthwaite","marker",0.01,0.259916666666667,0.261666666666667,0.043056231039642,0.229166666666667,0.2775,40,0.894083333333333,0.895,0.024938528413485,0.875833333333333,0.913333333333333,40,0.934583333333333,0.936666666666667,0.0227169816120288,0.923333333333333,0.950833333333333,40
"cells",24,250,2,"gradient","intercept","satterthwaite","marker",0.05,0.408416666666667,0.405,0.0511741760685631,0.375833333333333,0.4475,40,0.894083333333333,0.895,0.024938528413485,0.875833333333333,0.913333333333333,40,0.934583333333333,0.936666666666667,0.0227169816120288,0.923333333333333,0.950833333333333,40
"cells",24,250,2,"gradient","intercept","satterthwaite","marker",0.1,0.483833333333333,0.488333333333333,0.0523496354379315,0.449166666666667,0.520833333333333,40,0.894083333333333,0.895,0.024938528413485,0.875833333333333,0.913333333333333,40,0.934583333333333,0.936666666666667,0.0227169816120288,0.923333333333333,0.950833333333333,40
"cells",24,250,2,"gradient","slope","between","all",0.01,0.32825,0.325555555555556,0.0153587210857647,0.315555555555556,0.3425,40,0.772333333333333,0.774444444444444,0.0162128138818172,0.760555555555556,0.784722222222222,40,0.902416666666667,0.901111111111111,0.0110765488092306,0.894166666666667,0.911388888888889,40
"cells",24,250,2,"gradient","slope","between","all",0.05,0.393722222222222,0.392222222222222,0.0196640830791275,0.382777777777778,0.403888888888889,40,0.772333333333333,0.774444444444444,0.0162128138818172,0.760555555555556,0.784722222222222,40,0.902416666666667,0.901111111111111,0.0110765488092306,0.894166666666667,0.911388888888889,40
