"sweep","S","n_per","beta","layout","method","df.method","fdr","tpr","tpr_median","tpr_sd","tpr_q1","tpr_q3","tpr_n","fdp","fdp_median","fdp_sd","fdp_q1","fdp_q3","fdp_n","n_disc","n_disc_median","n_disc_sd","n_disc_q1","n_disc_q3","n_disc_n"
"effect",24,300,1,"gradient","fixed","between",0.01,0.0516111111111111,0.0516666666666667,0.013425488744233,0.0416666666666667,0.0608333333333333,40,0.131264998136561,0.141851106639839,0.0638576890306766,0.0854721549636804,0.167253521126761,40,53.45,51.5,13.0559938097019,45,62.25,40
"effect",24,300,1,"gradient","fixed","between",0.05,0.0851111111111111,0.085,0.0176792139499453,0.0727777777777778,0.0980555555555556,40,0.133006618969069,0.143892339544513,0.0535562256712201,0.091692789968652,0.168868980963046,40,88.3,88,17.0402239060768,77.5,98.25,40
"effect",24,300,1,"gradient","fixed","between",0.1,0.105083333333333,0.106111111111111,0.0201731779023368,0.0911111111111111,0.116666666666667,40,0.135994183673872,0.150384544955136,0.0506735372312137,0.0948872785829308,0.164456642407796,40,109.6,108,20.5336496812128,98,122.25,40
"effect",24,300,1,"gradient","fixed","between",0.2,0.127083333333333,0.128888888888889,0.0184363204227754,0.111666666666667,0.138333333333333,40,0.154314080887477,0.163146551724138,0.0556046256963096,0.107122747747748,0.192207074428887,40,135.5,134,19.3417311557824,125,148,40
"effect",24,300,1,"gradient","intercept","between",0.01,0.0114444444444444,0.0105555555555556,0.0106431364398073,0.00444444444444444,0.0141666666666667,40,0.244344354896799,0.25,0.233693481183497,0,0.325980392156863,40,14.475,11.5,14.0237664570195,4.75,20.5,40
"effect",24,300,1,"gradient","intercept","between",0.05,0.0446388888888889,0.0427777777777778,0.0244947520398325,0.0269444444444444,0.0613888888888889,40,0.109208936734242,0.0964749536178108,0.0948703468872686,0.0307904411764706,0.173229263746505,40,46.35,47,27.2223042036093,25.25,64.5,40
"effect",24,300,1,"gradient","intercept","between",0.1,0.0844722222222222,0.0833333333333333,0.0273702151975832,0.0663888888888889,0.105833333333333,40,0.0826373570045095,0.0522371110606405,0.0779553936062039,0.0190026954177898,0.125,40,83.85,78,29.5205708373687,67.75,103.5,40
"effect",24,300,1,"gradient","intercept","between",0.2,0.12925,0.132777777777778,0.0317749560439078,0.103611111111111,0.145833333333333,40,0.0715551903847995,0.0448938611589214,0.0642284684198924,0.0204144125752781,0.109297329176847,40,126.275,123.5,33.999990573151,100.75,147.75,40
"effect",24,300,1,"gradient","intercept","satterthwaite",0.01,0.113694444444444,0.116666666666667,0.0241557512107546,0.0944444444444444,0.127777777777778,40,0.0465741127634972,0.0370053597901699,0.0440731755090657,0.0107240905971174,0.0637535284504531,40,107.6,110,23.6456750531244,88.25,121,40
"effect",24,300,1,"gradient","intercept","satterthwaite",0.05,0.170444444444444,0.169444444444444,0.0288886697339923,0.147777777777778,0.190555555555556,40,0.0490860418370884,0.0368357487922705,0.0356225740349553,0.0216118996694536,0.0697986996749187,40,161.65,160.5,28.6674567571502,138.25,180.5,40
"effect",24,300,1,"gradient","intercept","satterthwaite",0.1,0.201694444444444,0.203333333333333,0.0295433081965434,0.173888888888889,0.2225,40,0.0608818657525318,0.0526680526680527,0.0350804274810753,0.0372914561719116,0.079809141135108,40,193.775,196.5,30.7049544987325,166.5,217,40
"effect",24,300,1,"gradient","intercept","satterthwaite",0.2,0.241638888888889,0.239444444444444,0.0313765512903643,0.213888888888889,0.261944444444444,40,0.0936616395100811,0.0923101199242584,0.0322992492415966,0.064709595959596,0.112003058103976,40,240.4,240,33.4662478265751,213.25,262.25,40
"effect",24,300,1,"gradient","slope","between",0.01,0.00602777777777778,0.00388888888888889,0.00587884161442077,0.00111111111111111,0.01,40,0.25727689160255,0.181547619047619,0.270388413053146,0,0.429425837320574,40,7.55,6,7.05636646527855,2,11.25,40
"effect",24,300,1,"gradient","slope","between",0.05,0.0381666666666667,0.0388888888888889,0.021869783554756,0.0241666666666667,0.0547222222222222,40,0.0992442161577761,0.0451153324287653,0.165243442369959,0,0.134074941451991,40,37.425,36.5,21.0663025366129,22.75,52.25,40
"effect",24,300,1,"gradient","slope","between",0.1,0.0769444444444444,0.0788888888888889,0.0284168647454755,0.0605555555555555,0.0877777777777778,40,0.0491969570614219,0.0341394716394716,0.0556935176557886,0.00974025974025974,0.0750393391030684,40,72.85,74.5,26.4017773294497,57.5,85,40
"effect",24,300,1,"gradient","slope","between",0.2,0.125388888888889,0.131111111111111,0.0320538384545561,0.101944444444444,0.144444444444444,40,0.0431219763733452,0.0301515151515152,0.0404647235624566,0.0120923913043478,0.0561594202898551,40,118.025,120.5,29.7902819294463,98,134.25,40
"effect",24,300,1,"gradient","slope","satterthwaite",0.01,0.112,0.110555555555556,0.0239211006574426,0.0952777777777778,0.126111111111111,40,0.0315971732654112,0.016695652173913,0.037808845761788,0.00817307692307692,0.0408412182140745,40,104.2,102,22.3368156489087,89.75,117.75,40
"effect",24,300,1,"gradient","slope","satterthwaite",0.05,0.170527777777778,0.171666666666667,0.0293551972173932,0.146944444444444,0.189722222222222,40,0.0376159384275951,0.0292110874200426,0.0279826296712076,0.0173787383764765,0.0449834907973454,40,159.6,159,27.6579844269987,137.75,181.25,40
"effect",24,300,1,"gradient","slope","satterthwaite",0.1,0.205333333333333,0.201111111111111,0.0310767005467509,0.179722222222222,0.229166666666667,40,0.0556139298083272,0.0520263795727411,0.0272832881305836,0.0420855614973262,0.0607847341337907,40,195.825,192,29.9477215434,171.5,219.75,40
"effect",24,300,1,"gradient","slope","satterthwaite",0.2,0.247416666666667,0.247222222222222,0.0301734854014672,0.221666666666667,0.274444444444444,40,0.0941405608731507,0.0911081657350314,0.0316193935305779,0.0688747228381375,0.113042731126131,40,245.975,241.5,30.1521675029873,220.75,269.25,40
"effect",24,300,1.5,"gradient","fixed","between",0.01,0.217638888888889,0.215555555555556,0.0185194088105081,0.208611111111111,0.229444444444444,40,0.0401136311415934,0.0380332460853194,0.0254784103801675,0.0255798969072165,0.0518221762729387,40,204.25,203.5,18.6158878931756,193.75,215,40
"effect",24,300,1.5,"gradient","fixed","between",0.05,0.250388888888889,0.249444444444444,0.0154730207663725,0.243333333333333,0.262222222222222,40,0.0544150883293569,0.0524509803921569,0.0304596902404173,0.0375862407219697,0.0668539325842697,40,238.625,238.5,17.3998047439678,229.75,250.5,40
"effect",24,300,1.5,"gradient","fixed","between",0.1,0.263027777777778,0.261111111111111,0.0143222698528734,0.256388888888889,0.271388888888889,40,0.0682438785587695,0.0654000946969697,0.0340128996454477,0.0467519843182621,0.0778718227468033,40,254.45,252.5,17.3913476866796,245.75,269.25,40
"effect",24,300,1.5,"gradient","fixed","between",0.2,0.276416666666667,0.275555555555556,0.0121650761946817,0.270833333333333,0.281388888888889,40,0.0890671301620104,0.0853185632229546,0.0402947300018293,0.067098033545402,0.110617911364858,40,273.7,273.5,18.1732404008384,261,286.5,40
"effect",24,300,1.5,"gradient","intercept","between",0.01,0.226416666666667,0.226666666666667,0.0223039629132006,0.214166666666667,0.238055555555556,40,0.019806532171726,0.0152073732718894,0.0191660867688117,0.00479689732598489,0.0331323517802163,40,207.975,209.5,20.8381891776884,198,218.25,40
"effect",24,300,1.5,"gradient","intercept","between",0.05,0.299944444444444,0.300555555555556,0.0168112437690482,0.289444444444444,0.311388888888889,40,0.0237355466786101,0.016576027246759,0.0207646470036418,0.00702449128792494,0.0413384116318137,40,276.6,278.5,15.9418816249397,268,284.25,40
"effect",24,300,1.5,"gradient","intercept","between",0.1,0.333277777777778,0.333333333333333,0.0157053229826866,0.321944444444444,0.345,40,0.0264402260347871,0.0189577717879605,0.0203139076252447,0.00948618376392605,0.0418762323516697,40,308.175,309.5,14.8045168090255,299.75,317.25,40
"effect",24,300,1.5,"gradient","intercept","between",0.2,0.372555555555556,0.373333333333333,0.0162953897701758,0.361388888888889,0.383611111111111,40,0.0360061887706753,0.0301619922630561,0.0208796208458299,0.017436974789916,0.0537320458754143,40,347.925,348,15.6980931391404,339.25,359.5,40
"effect",24,300,1.5,"gradient","intercept","satterthwaite",0.01,0.335388888888889,0.336111111111111,0.015102373039195,0.326388888888889,0.345,40,0.0158177538281015,0.0129455261476586,0.0135813117454765,0.00541511428052908,0.0259637613245861,40,306.725,307.5,13.7056744752133,295.75,316.5,40
"effect",24,300,1.5,"gradient","intercept","satterthwaite",0.05,0.388055555555556,0.388888888888889,0.0152259545822521,0.376944444444444,0.398055555555556,40,0.0277543109158019,0.0245566623486845,0.0140956784476754,0.0165241806436318,0.0366772402854877,40,359.25,358,13.9389695384871,350.75,369.25,40
"effect",24,300,1.5,"gradient","intercept","satterthwaite",0.1,0.415916666666667,0.416111111111111,0.0163577980238377,0.403333333333333,0.426666666666667,40,0.0417919507701355,0.0402203949585496,0.0127704617446773,0.0347366653318004,0.0475248146752104,40,390.725,390,16.3957272420247,379,401,40
"effect",24,300,1.5,"gradient","intercept","satterthwaite",0.2,0.452777777777778,0.454444444444444,0.0174525087063613,0.444166666666667,0.463333333333333,40,0.0743288801911201,0.0752065079211251,0.0175448570731322,0.0632822151446756,0.0850065205088457,40,440.525,438.5,22.1521400251151,428.25,457,40
"effect",24,300,1.5,"gradient","slope","between",0.01,0.226027777777778,0.225555555555556,0.0230732863547843,0.213611111111111,0.2375,40,0.0116929508680193,0.00966206123973114,0.0122346425285091,0,0.0171504965622613,40,205.8,205,20.5665897850036,193.75,214.25,40
"effect",24,300,1.5,"gradient","slope","between",0.05,0.302611111111111,0.303333333333333,0.0184549621609855,0.290277777777778,0.314722222222222,40,0.0163056585942057,0.0134484551228443,0.0131362617770356,0.0070655332752107,0.0240975609756098,40,276.85,275.5,16.3292250196875,266.75,287,40
"effect",24,300,1.5,"gradient","slope","between",0.1,0.3375,0.340555555555556,0.0173793493944716,0.327222222222222,0.345833333333333,40,0.0194598228627358,0.0159499776140665,0.0143067626597588,0.00966191066997519,0.0309840382824293,40,309.775,311.5,15.3263431669722,299.25,317,40
"effect",24,300,1.5,"gradient","slope","between",0.2,0.37975,0.383333333333333,0.0182634643771145,0.367777777777778,0.391666666666667,40,0.0293832496665881,0.0267859515478985,0.0133243659075067,0.0187102139129437,0.0365614850665478,40,352.125,353.5,16.3960400159651,341.75,362.25,40
"effect",24,300,1.5,"gradient","slope","satterthwaite",0.01,0.340111111111111,0.340555555555556,0.0152551373294847,0.330555555555556,0.349166666666667,40,0.0131450483229725,0.0109362706530291,0.00968453991664274,0.00639499389499389,0.0195483934169279,40,310.175,310.5,13.5833372660054,298.5,320,40
"effect",24,300,1.5,"gradient","slope","satterthwaite",0.05,0.395361111111111,0.396666666666667,0.016495584414014,0.383888888888889,0.406666666666667,40,0.024438410109553,0.0217912657290896,0.00984130898521628,0.0173688253123993,0.0321265901151221,40,364.775,364.5,15.7292598485948,353.75,373,40
"effect",24,300,1.5,"gradient","slope","satterthwaite",0.1,0.424527777777778,0.425555555555556,0.0171753106147609,0.413333333333333,0.433333333333333,40,0.040173210121989,0.0383835078534031,0.0113737299054007,0.0317674955139708,0.0489437484647507,40,398.175,398,18.1417318880375,384.75,408.25,40
"effect",24,300,1.5,"gradient","slope","satterthwaite",0.2,0.463138888888889,0.464444444444444,0.0200724983875028,0.451111111111111,0.475,40,0.0761084684569903,0.0742199420201404,0.0237854252769873,0.0580771197999545,0.0925005359631257,40,451.8,454,29.0677369833521,427.5,472.25,40
"effect",24,300,2,"gradient","fixed","between",0.01,0.298916666666667,0.3,0.0097564111923507,0.294444444444444,0.305555555555556,40,0.0219106992513816,0.0215457218010212,0.0120289398824051,0.0136439732142857,0.0311983972802331,40,275.05,276.5,8.30801281433033,269.75,280,40
"effect",24,300,2,"gradient","fixed","between",0.05,0.312444444444444,0.312777777777778,0.00688254463863142,0.307777777777778,0.318055555555556,40,0.0321134081039351,0.0308756031540544,0.0171349385512299,0.0205304128290243,0.0417801663844512,40,290.575,291,6.42865181064927,285.5,295.25,40
"effect",24,300,2,"gradient","fixed","between",0.1,0.317666666666667,0.317777777777778,0.00598510338157404,0.314166666666667,0.3225,40,0.0426419652010961,0.0400695698708944,0.0205890184144833,0.0266181665768517,0.0520381365608586,40,298.725,298,6.76335336338038,294,302.25,40
"effect",24,300,2,"gradient","fixed","between",0.2,0.32225,0.322222222222222,0.00545775743103384,0.318888888888889,0.325833333333333,40,0.060943508441829,0.0573271665043817,0.0239296803675474,0.0411501597444089,0.0765545018054839,40,309,309,7.86423256561973,301.75,313,40
"effect",24,300,2,"gradient","intercept","between",0.01,0.351472222222222,0.351666666666667,0.0119574731831441,0.343055555555556,0.357777777777778,40,0.0129678554371625,0.0123078088313262,0.00849307029553288,0.00636636100194514,0.0186113732892874,40,320.5,321,11.096314934617,311,326.25,40
"effect",24,300,2,"gradient","intercept","between",0.05,0.423,0.421666666666667,0.017537911722276,0.408888888888889,0.433333333333333,40,0.0183720301905561,0.015928680074362,0.0110995323076528,0.00955131731768446,0.0244795428031776,40,387.85,385,16.0233003418819,376,399,40
"effect",24,300,2,"gradient","intercept","between",0.1,0.464055555555556,0.462777777777778,0.0191072513163152,0.450833333333333,0.475833333333333,40,0.0215111647130763,0.0202739726027397,0.0113802631762809,0.0115723799765808,0.0277096377694667,40,426.85,427,17.2530933681248,416.5,440.25,40
"effect",24,300,2,"gradient","intercept","between",0.2,0.515277777777778,0.513333333333333,0.0200359758738652,0.500833333333333,0.53,40,0.0293310695971525,0.028175248694924,0.0112738098212648,0.0203563578141819,0.0352528284560875,40,477.8,480,18.6151303224844,463.75,491.25,40
"effect",24,300,2,"gradient","intercept","satterthwaite",0.01,0.458972222222222,0.455555555555556,0.0191152640753691,0.442222222222222,0.471666666666667,40,0.0145151108385248,0.0123010349210192,0.00940897953436676,0.00705468102734051,0.0204710603376595,40,419.15,420.5,16.6787904622023,408.25,429.75,40
"effect",24,300,2,"gradient","intercept","satterthwaite",0.05,0.52625,0.525555555555556,0.0211038936530388,0.512222222222222,0.541111111111111,40,0.0228258191981252,0.0221768740933789,0.0100705868669225,0.0160659852967545,0.0270980013627072,40,484.7,485,19.0279147165825,472.25,499.25,40
"effect",24,300,2,"gradient","intercept","satterthwaite",0.1,0.562583333333333,0.556111111111111,0.0228215304893824,0.550833333333333,0.578888888888889,40,0.0351806137687962,0.0332655895158607,0.0104142036286632,0.0290009806712853,0.0428108605774242,40,524.9,522.5,23.2949868052422,511.75,538,40
"effect",24,300,2,"gradient","intercept","satterthwaite",0.2,0.609194444444444,0.605555555555556,0.0243912753798676,0.595555555555556,0.627777777777778,40,0.0653215642292153,0.0607193139639063,0.0188156442564287,0.051531983573804,0.0781083543594057,40,587.075,581.5,31.6522673064826,569.25,608.25,40
"effect",24,300,2,"gradient","slope","between",0.01,0.356166666666667,0.357777777777778,0.0114532784758014,0.346388888888889,0.363333333333333,40,0.0111539085871555,0.00900909025322848,0.0105245334235705,0.00309597523219814,0.0168436096365864,40,324.2,323,10.9221017982945,316,331.25,40
"effect",24,300,2,"gradient","slope","between",0.05,0.430722222222222,0.427777777777778,0.0170368202637021,0.419722222222222,0.440277777777778,40,0.0154511308999351,0.0115178748430582,0.0126769483513223,0.00639939826111677,0.021985446985447,40,393.75,392,15.0975460733159,383.5,405,40
"effect",24,300,2,"gradient","slope","between",0.1,0.473944444444444,0.473888888888889,0.0196196018035223,0.460833333333333,0.485555555555556,40,0.0188614623514298,0.0158033675799087,0.0132327549816479,0.00906585584119753,0.0261354810873004,40,434.75,435,16.9414527273437,423.25,446,40
"effect",24,300,2,"gradient","slope","between",0.2,0.525111111111111,0.524444444444444,0.0196322634367001,0.5125,0.534722222222222,40,0.0278842940229884,0.0263673920503416,0.0118703175282446,0.0194378701929699,0.0316170341744336,40,486.175,486,17.7111981091494,476.75,494.25,40
"effect",24,300,2,"gradient","slope","satterthwaite",0.01,0.469361111111111,0.470555555555556,0.0189481014257803,0.46,0.481111111111111,40,0.0127228164275336,0.0117813252811421,0.00860203029149186,0.00663955276432462,0.0163076629813191,40,427.825,429,15.6989098102629,418,437,40
"effect",24,300,2,"gradient","slope","satterthwaite",0.05,0.538305555555556,0.541111111111111,0.0224009726815903,0.526111111111111,0.554444444444444,40,0.0217664818058277,0.0195424051734015,0.00929258342824902,0.015920821079734,0.0264392904705377,40,495.2,500,18.6646519059218,483,509,40
"effect",24,300,2,"gradient","slope","satterthwaite",0.1,0.576916666666667,0.578333333333333,0.023255857673126,0.564444444444444,0.5925,40,0.0339139768067839,0.0321379147399332,0.0109239849050343,0.0257234889368591,0.0371926094237491,40,537.5,539.5,22.1231981737699,523.5,552.25,40
"effect",24,300,2,"gradient","slope","satterthwaite",0.2,0.620305555555556,0.622222222222222,0.0253047115517509,0.603333333333333,0.635277777777778,40,0.064427326033551,0.0612861452343939,0.0211377743720102,0.0488537495860553,0.0759940542549238,40,597.275,601,33.1940583963533,570.5,616,40
"effect",24,300,3,"gradient","fixed","between",0.01,0.261916666666667,0.250555555555556,0.0485959805512348,0.231944444444444,0.314722222222222,40,0.0688359910582564,0.0794098143236074,0.0386089776593887,0.0272256028848321,0.0928760671180453,40,251.95,249,38.165597342539,226.75,289.25,40
"effect",24,300,3,"gradient","fixed","between",0.05,0.283416666666667,0.274444444444444,0.0406339347201188,0.253888888888889,0.323888888888889,40,0.0979666637170438,0.110676728937276,0.0501422035678485,0.0454015202829834,0.136151751656294,40,281.75,283.5,28.1039736217734,266.5,306.5,40
"effect",24,300,3,"gradient","fixed","between",0.1,0.293833333333333,0.283888888888889,0.0409741693969682,0.265277777777778,0.337222222222222,40,0.117147021651087,0.133682230368512,0.0578538651960636,0.0555497109421183,0.16720794932734,40,298.525,299,26.7466628639719,286.25,318.25,40
"effect",24,300,3,"gradient","fixed","between",0.2,0.307166666666667,0.292222222222222,0.0431212943593279,0.276666666666667,0.351111111111111,40,0.148078808035297,0.175629932299804,0.0673385594715842,0.0726843165867556,0.200620644599303,40,323.525,327,26.8203783028445,309,340.5,40
"effect",24,300,3,"gradient","intercept","between",0.01,0.340111111111111,0.410555555555556,0.157939766769462,0.149166666666667,0.468888888888889,40,0.0617228512043744,0.0168650793650794,0.0808709176892603,0.00945876619212518,0.0984417652411283,40,315.75,372.5,135.678872379809,155,424.25,40
"effect",24,300,3,"gradient","intercept","between",0.05,0.412722222222222,0.488888888888889,0.180710137640792,0.202222222222222,0.561111111111111,40,0.0749569241531079,0.0220621368789767,0.0908574904266277,0.0142359140987595,0.134775538362982,40,387.875,447,151.39457489518,219.5,510,40
"effect",24,300,3,"gradient","intercept","between",0.1,0.455083333333333,0.542222222222222,0.193621275489689,0.228611111111111,0.610555555555556,40,0.0833053005298794,0.0279846065848494,0.0984389875712551,0.01918851785691,0.154519490135928,40,430.975,497,159.544300977374,251.5,558.5,40
"effect",24,300,3,"gradient","intercept","between",0.2,0.505555555555556,0.608888888888889,0.207563382540001,0.259166666666667,0.6725,40,0.0986689636597465,0.0342671289047939,0.109305049793876,0.0293809273204714,0.178296886936593,40,486.175,564,167.042584390927,299,620.5,40
"effect",24,300,3,"gradient","intercept","satterthwaite",0.01,0.437555555555556,0.492777777777778,0.170118704250676,0.232222222222222,0.575,40,0.0535376628828938,0.018744160697602,0.0624697755687739,0.0115982759769834,0.0919321741008748,40,407.725,452.5,144.116937473243,233.5,526.25,40
"effect",24,300,3,"gradient","intercept","satterthwaite",0.05,0.507,0.566666666666667,0.185789759561271,0.283333333333333,0.667222222222222,40,0.0700971258362632,0.0266571766222604,0.0775984355233981,0.020329306374791,0.119035022354694,40,479.425,525,152.522194685871,301.5,613.5,40
"effect",24,300,3,"gradient","intercept","satterthwaite",0.1,0.545111111111111,0.617222222222222,0.194144057758733,0.311666666666667,0.7025,40,0.0826701809350832,0.0330284886264217,0.0833913446249824,0.0300247806048362,0.143472692198223,40,521.9,576,157.233910350479,337.75,650.5,40
"effect",24,300,3,"gradient","intercept","satterthwaite",0.2,0.589583333333333,0.668888888888889,0.200799239933409,0.341111111111111,0.744722222222222,40,0.106944410483867,0.0588082533538128,0.0891871010031245,0.0511967818305847,0.188341507720254,40,579.675,637.5,161.032308830183,393.75,708.75,40
"effect",24,300,3,"gradient","slope","between",0.01,0.34575,0.380555555555556,0.158426076202013,0.150277777777778,0.465,40,0.0568821815836263,0.0153539099823988,0.0792527061332132,0.00861605487578791,0.0916152590039009,40,319.775,350.5,136.425895635689,149.75,424.25,40
"effect",24,300,3,"gradient","slope","between",0.05,0.416416666666667,0.455555555555556,0.180109088588942,0.206666666666667,0.560833333333333,40,0.070825247421474,0.0215689591535433,0.0911984156517474,0.0133339094676879,0.135114543926019,40,389.925,420,151.046161648411,217,514,40
"effect",24,300,3,"gradient","slope","between",0.1,0.458527777777778,0.501111111111111,0.193038119485631,0.231111111111111,0.612222222222222,40,0.078027954075415,0.025758664529324,0.0982879617449564,0.0184146837126811,0.14315580092555,40,432.25,463.5,159.65166408827,248.5,560,40
"effect",24,300,3,"gradient","slope","between",0.2,0.510222222222222,0.561666666666667,0.20583652161581,0.264444444444444,0.671666666666667,40,0.0918434317079111,0.0319706164164804,0.107571796381694,0.0268818560080696,0.169776119402985,40,487.775,523,166.237008360708,292.75,622.75,40
"effect",24,300,3,"gradient","slope","satterthwaite",0.01,0.434694444444444,0.489444444444444,0.183198774326813,0.224444444444444,0.596666666666667,40,0.0554909128143759,0.0185125735687533,0.0648560665637542,0.0105773530069305,0.102133885241222,40,404.7,445,155.116862480006,226,541.5,40
"effect",24,300,3,"gradient","slope","satterthwaite",0.05,0.501388888888889,0.568333333333333,0.201950719403092,0.263055555555556,0.681388888888889,40,0.0743698807594809,0.0253941123506341,0.082240780925003,0.0187744553403217,0.139171785952187,40,474.3,525.5,166.320851492005,274,626.25,40
"effect",24,300,3,"gradient","slope","satterthwaite",0.1,0.537361111111111,0.617777777777778,0.210379251372469,0.289166666666667,0.717777777777778,40,0.0882753512806781,0.0359056249750489,0.0887155383320585,0.0275799491052689,0.169201911434008,40,515.225,576.5,170.970905832032,308,667.25,40
"effect",24,300,3,"gradient","slope","satterthwaite",0.2,0.579722222222222,0.673888888888889,0.218203512871447,0.319722222222222,0.762222222222222,40,0.111478470600196,0.0564456593114113,0.094277718807625,0.0470923345179624,0.201951198026779,40,570.1,640.5,175.874926420993,359.5,724.5,40
"layout",24,300,2,"clustered","fixed","between",0.01,0.190305555555556,0.193888888888889,0.0276194777145484,0.176388888888889,0.210277777777778,40,0.0270173708030395,0.023463968501053,0.0190748056444142,0.0103000621890547,0.0355842911877395,40,176.05,181,25.4023520009366,162.75,193.25,40
"layout",24,300,2,"clustered","fixed","between",0.05,0.224166666666667,0.228888888888889,0.0250794874367839,0.210555555555556,0.240277777777778,40,0.0402578598330053,0.0387668989256864,0.0216491708619088,0.0246144016166899,0.0567686765905697,40,210.3,216,23.8480230863735,195,223.5,40
"layout",24,300,2,"clustered","fixed","between",0.1,0.239944444444444,0.243333333333333,0.0240026773857434,0.224444444444444,0.257777777777778,40,0.0544435471960112,0.0523702688105031,0.0248418675039626,0.0371546402186014,0.0712379257752923,40,228.5,232.5,23.3095116493961,217.5,244.25,40
"layout",24,300,2,"clustered","fixed","between",0.2,0.256194444444444,0.258888888888889,0.0215377309038107,0.241111111111111,0.271388888888889,40,0.0774921952658973,0.0753090321674393,0.0331669123890922,0.048453443877551,0.100270758122744,40,250.25,253,22.7367882178099,243,264.5,40
"layout",24,300,2,"clustered","intercept","between",0.01,0.183833333333333,0.193888888888889,0.0420162542598967,0.163055555555556,0.2125,40,0.00560088928733005,0,0.00759997250624898,0,0.00949853499207455,40,166.4,174.5,38.058524433447,146.75,193,40
"layout",24,300,2,"clustered","intercept","between",0.05,0.276,0.287222222222222,0.0345740599587652,0.253888888888889,0.297777777777778,40,0.00760497901726755,0.00726242256491367,0.006480153381337,0.00351803805287868,0.0111733010317029,40,250.3,261.5,31.2493692244032,230.75,270,40
"layout",24,300,2,"clustered","intercept","between",0.1,0.317083333333333,0.323333333333333,0.0308297076998756,0.296666666666667,0.338611111111111,40,0.0114339439571538,0.0101881962222376,0.00747064057751841,0.00634418324291742,0.0161872656187665,40,288.7,295,28.2181974382962,269.5,309.25,40
"layout",24,300,2,"clustered","intercept","between",0.2,0.36175,0.367777777777778,0.0288196491085308,0.342777777777778,0.386944444444444,40,0.0234471420684416,0.0235996414803728,0.00837159578752798,0.0166208791208791,0.0289184363841383,40,333.375,337,26.2538763926592,316,356,40
"layout",24,300,2,"clustered","intercept","satterthwaite",0.01,0.320527777777778,0.327222222222222,0.0278398025475746,0.302222222222222,0.339166666666667,40,0.00733859455016793,0.00615407920773331,0.00636089213676078,0.00337553462553463,0.0108794466403162,40,290.6,295.5,25.068930612439,274.5,309.5,40
"layout",24,300,2,"clustered","intercept","satterthwaite",0.05,0.378916666666667,0.381666666666667,0.0284900003561115,0.358333333333333,0.403611111111111,40,0.0175718312362615,0.0159152313407633,0.00742568934101268,0.0133350879501689,0.0238253126184161,40,347.175,349.5,26.6803370408881,329.25,370.5,40
"layout",24,300,2,"clustered","intercept","satterthwaite",0.1,0.410777777777778,0.412222222222222,0.0270932172044381,0.3925,0.433888888888889,40,0.0335670730493145,0.0330505033533555,0.0098590136391211,0.0263523686261044,0.0401752257802279,40,382.575,380.5,25.5682971766369,364.75,406,40
"layout",24,300,2,"clustered","intercept","satterthwaite",0.2,0.450972222222222,0.453333333333333,0.0278434409088764,0.433333333333333,0.475555555555556,40,0.0738440442405171,0.0755876068376068,0.0221370315801034,0.0568758344459279,0.0900507972989464,40,438.625,436.5,31.3308952952194,417.25,464.25,40
"layout",24,300,2,"clustered","slope","between",0.01,0.178333333333333,0.189444444444444,0.0445653625770856,0.158888888888889,0.208888888888889,40,0.00429308481289358,0,0.00737166230298111,0,0.00596597396665905,40,161.175,170.5,40.1643339039591,143.75,190.25,40
"layout",24,300,2,"clustered","slope","between",0.05,0.275805555555556,0.287222222222222,0.0354239797488542,0.251944444444444,0.304444444444444,40,0.00738079410095554,0.00695822643884021,0.00698838019364663,0,0.0113213811420983,40,250.075,260,32.0723441053231,228.5,275,40
"layout",24,300,2,"clustered","slope","between",0.1,0.318138888888889,0.322777777777778,0.0305104691968339,0.296111111111111,0.340277777777778,40,0.0107816222599089,0.0101537087093966,0.00731094277623869,0.00643752798925213,0.0139146665541823,40,289.475,293.5,27.9596664629238,269.25,312,40
"layout",24,300,2,"clustered","slope","between",0.2,0.364444444444444,0.37,0.0307632156197028,0.342222222222222,0.383888888888889,40,0.0231592677692463,0.0223787167449139,0.0107524891673246,0.015486829176999,0.0317713072490143,40,335.775,342.5,28.2311770738373,314.75,355.5,40
"layout",24,300,2,"clustered","slope","satterthwaite",0.01,0.321722222222222,0.323888888888889,0.0284582743266551,0.298611111111111,0.344722222222222,40,0.00726605108682145,0.0071098426489531,0.00526781190509288,0.0033996880086815,0.00951641929874227,40,291.675,294,25.8004049858892,270.75,313.75,40
"layout",24,300,2,"clustered","slope","satterthwaite",0.05,0.381555555555556,0.387222222222222,0.0281224203910031,0.3625,0.404166666666667,40,0.0197250566520118,0.0172465060957478,0.00965115222028962,0.0137931819561654,0.0226190476190476,40,350.4,356,26.8813155966208,331.5,369.25,40
"layout",24,300,2,"clustered","slope","satterthwaite",0.1,0.415833333333333,0.417777777777778,0.027256940474894,0.398055555555556,0.438888888888889,40,0.0364790691792432,0.0323508894314615,0.0166176313736821,0.0244184893940395,0.04287731912435,40,388.6,385,27.5344073795604,369.75,408.25,40
"layout",24,300,2,"clustered","slope","satterthwaite",0.2,0.455916666666667,0.457777777777778,0.028040791861687,0.435555555555556,0.476944444444445,40,0.0790690076276984,0.0682327856515741,0.0325732198667447,0.0566424422259663,0.103574096488076,40,446.475,443.5,37.0197365932809,419.75,468.25,40
